0	27.000000	27.000000	27.000000	200.000000	1718787225.027804	26.900000
1	31.900000	27.000000	26.900000	200.000000	1718787227.343796	27.100000
2	50.500000	27.500000	27.800000	200.000000	1718787229.536039	26.900000
3	74.200000	30.100000	30.600000	200.000000	1718787231.720274	27.100000
4	100.200000	35.500000	36.700000	200.000000	1718787233.911561	27.200000
5	127.200000	44.000000	45.700000	72.326944	1718787236.168134	27.100000
6	151.700000	54.800000	57.100000	1.000000	1718787238.525807	28.000000
7	163.100000	68.000000	69.000000	1.000000	1718787240.687405	28.800000
8	165.500000	80.300000	80.200000	1.000000	1718787242.837926	30.100000
9	163.900000	91.800000	89.900000	0.255006	1718787244.988050	31.500000
10	160.600000	101.300000	97.500000	0.000000	1718787247.150692	33.600000
11	156.800000	108.400000	102.900000	0.000000	1718787249.306406	35.500000
12	152.900000	113.100000	106.600000	0.000000	1718787251.456782	38.000000
13	149.400000	116.200000	109.300000	0.000000	1718787253.614415	40.300000
14	146.100000	118.200000	111.300000	0.000000	1718787255.773554	42.700000
15	143.100000	119.200000	112.700000	0.000000	1718787257.932566	45.300000
16	140.500000	119.500000	113.000000	0.000000	1718787260.084426	48.000000
17	138.100000	119.400000	113.200000	0.000000	1718787262.444149	50.900000
18	135.500000	118.700000	113.300000	0.000000	1718787264.742375	54.000000
19	133.600000	118.000000	113.000000	0.000000	1718787266.884949	56.600000
20	131.700000	117.300000	112.200000	0.000000	1718787269.046590	59.100000
21	130.000000	116.400000	111.100000	0.000000	1718787271.208625	61.500000
22	128.300000	115.200000	109.900000	0.000000	1718787273.374125	63.600000
23	126.800000	114.300000	108.800000	0.000000	1718787275.529105	65.200000
24	125.300000	113.300000	107.700000	0.000000	1718787277.676543	66.600000
25	123.400000	112.000000	106.500000	0	1718787279.830438	68.100000
26	122.500000	111.200000	105.900000	0	1718787281.474361	68.900000
27	121.400000	110.300000	105.300000	0	1718787283.108144	69.600000
28	120.300000	109.600000	104.500000	0	1718787284.869486	70.200000
29	119.300000	108.800000	104.000000	0	1718787286.511376	70.800000
30	118.300000	108.000000	103.500000	0	1718787288.148278	71.200000
31	117.400000	107.200000	102.900000	0	1718787289.790178	71.600000
32	116.500000	106.400000	102.100000	0	1718787291.426112	71.900000
33	115.500000	105.700000	101.300000	0	1718787293.061311	72.200000
34	114.700000	105.000000	100.700000	0	1718787294.695842	72.400000
35	113.800000	104.300000	100.100000	0	1718787296.334963	72.600000
36	113.000000	103.600000	99.400000	0	1718787297.976940	72.700000
37	112.100000	102.900000	98.700000	0	1718787299.623495	72.800000
38	111.200000	102.200000	98.200000	0	1718787301.261097	72.900000
39	110.500000	101.400000	97.500000	0	1718787302.898796	72.800000
40	109.700000	100.700000	96.700000	0	1718787304.676658	72.700000
41	108.900000	100.000000	95.900000	0	1718787306.317815	72.800000
42	108.000000	99.300000	95.200000	0	1718787307.947700	72.800000
43	107.200000	98.700000	94.700000	0	1718787309.587726	72.800000
44	106.400000	98.000000	94.200000	0	1718787311.220901	72.600000
45	105.700000	97.300000	93.700000	0	1718787312.862219	72.500000
46	104.800000	96.500000	93.100000	0	1718787314.753240	72.300000
47	104.100000	95.900000	92.400000	0	1718787316.390596	72.100000
48	103.300000	95.300000	91.600000	0	1718787318.031614	71.600000
49	102.600000	94.800000	90.800000	0	1718787319.672762	71.200000
50	102.000000	94.200000	90.100000	0	1718787321.316896	70.700000
51	101.300000	93.500000	89.400000	0	1718787322.954116	70.400000
52	100.600000	92.900000	88.800000	0	1718787324.601664	70.200000
53	99.900000	92.400000	88.300000	0	1718787326.246942	70.100000
54	99.200000	91.700000	88.000000	0	1718787327.888293	69.900000
55	98.600000	91.100000	87.500000	0	1718787329.530019	69.600000
56	97.900000	90.600000	87.000000	0	1718787331.176425	69.300000
57	97.300000	90.000000	86.300000	0	1718787332.812535	68.900000
58	96.600000	89.300000	85.600000	0	1718787334.619285	68.700000
59	95.900000	88.700000	84.800000	0	1718787336.260342	68.300000
60	95.300000	88.100000	84.100000	0	1718787337.893210	67.900000
61	94.700000	87.600000	83.600000	0	1718787339.517608	67.600000
62	94.100000	87.100000	83.100000	0	1718787341.162422	67.400000
63	93.500000	86.600000	82.600000	0	1718787342.797430	67.100000
64	92.900000	86.200000	82.200000	0	1718787344.440362	66.800000
65	92.300000	85.700000	81.800000	0	1718787346.077687	66.500000
66	91.700000	85.200000	81.500000	0	1718787347.726756	66.200000
67	91.200000	84.700000	81.100000	0	1718787349.360616	65.900000
68	90.600000	84.200000	80.500000	0	1718787351.001128	65.600000
69	90.100000	83.700000	80.000000	0	1718787352.659347	65.300000
70	89.600000	83.200000	79.400000	0	1718787354.292944	65.000000
71	89.000000	82.800000	78.900000	0	1718787355.929375	64.600000
72	88.400000	82.300000	78.500000	0	1718787357.575444	64.400000
73	87.900000	81.900000	78.200000	0	1718787359.216624	64.100000
74	87.400000	81.400000	77.800000	0	1718787360.850656	64.000000
75	86.900000	80.900000	77.400000	0	1718787362.748866	63.700000
76	86.200000	80.400000	76.800000	0	1718787364.385617	63.300000
77	85.600000	80.000000	76.200000	0	1718787366.159928	63.000000
78	85.200000	79.400000	75.600000	0	1718787367.800958	62.600000
79	84.700000	78.800000	75.200000	0	1718787369.438307	62.300000
80	84.200000	78.300000	75.100000	0	1718787371.078971	62.100000
81	83.700000	77.900000	75.000000	0	1718787372.719426	61.800000
82	83.200000	77.500000	74.700000	0	1718787374.357637	61.500000
83	82.800000	77.100000	74.300000	0	1718787376.005062	61.200000
84	82.300000	76.700000	73.800000	0	1718787377.647498	61.000000
85	81.800000	76.200000	73.200000	0	1718787379.287352	60.700000
86	81.300000	75.800000	72.700000	0	1718787380.924525	60.400000
87	80.900000	75.500000	72.400000	0	1718787382.564188	60.000000
88	80.500000	75.200000	72.100000	0	1718787384.199606	59.800000
89	80.000000	74.700000	71.900000	0	1718787385.833485	59.600000
90	79.600000	74.400000	71.600000	0	1718787387.466393	59.400000
91	79.200000	74.000000	71.300000	0	1718787389.104255	59.100000
92	78.700000	73.600000	70.900000	0	1718787390.759407	58.900000
93	78.300000	73.200000	70.600000	0	1718787392.408148	58.800000
94	77.900000	72.900000	70.500000	0	1718787394.051224	58.400000
95	77.400000	72.500000	70.000000	0	1718787395.920385	58.000000
96	76.900000	72.100000	69.600000	0	1718787397.558420	57.900000
97	76.500000	71.700000	69.300000	0	1718787399.199536	57.600000
98	76.100000	71.300000	68.900000	0	1718787400.842606	57.200000
99	75.700000	70.900000	68.400000	0	1718787402.493695	57.000000
100	75.400000	70.500000	68.000000	0	1718787404.126626	56.700000
101	75.000000	70.200000	67.500000	0	1718787405.764377	56.400000
102	74.600000	69.900000	67.000000	0	1718787407.507493	56.200000
103	74.200000	69.600000	66.500000	0	1718787409.153680	55.800000
104	73.800000	69.300000	66.000000	0	1718787410.789433	55.600000
105	73.400000	69.000000	65.800000	0	1718787412.428694	55.200000
106	73.000000	68.600000	65.500000	0	1718787414.062444	55.000000
107	72.600000	68.200000	65.200000	0	1718787415.696751	54.600000
108	72.200000	67.900000	65.000000	0	1718787417.344401	54.300000
109	71.900000	67.500000	64.800000	0	1718787419.238661	53.900000
110	71.500000	67.200000	64.600000	0	1718787420.868260	53.600000
111	71.200000	66.900000	64.300000	0	1718787422.499805	53.300000
112	70.800000	66.600000	63.900000	0	1718787424.147798	53.100000
113	70.400000	66.300000	63.700000	0	1718787425.785621	53.000000
114	70.100000	66.000000	63.500000	0	1718787427.421499	52.900000
115	69.800000	65.600000	63.100000	0	1718787429.065961	52.600000
116	69.400000	65.400000	62.700000	0	1718787430.700231	52.400000
117	69.100000	64.900000	62.600000	0	1718787432.329242	52.200000
118	68.800000	64.700000	62.400000	0	1718787433.971404	52.100000
119	68.400000	64.400000	62.100000	0	1718787435.603398	51.900000
120	68.100000	64.100000	61.700000	0	1718787437.240631	51.600000
121	67.700000	63.800000	61.300000	0	1718787438.880410	51.500000
122	67.400000	63.500000	61.000000	0	1718787440.517399	51.100000
123	67.100000	63.200000	60.900000	0	1718787442.155410	51.100000
124	66.800000	62.900000	60.800000	0	1718787443.802085	51.000000
125	66.500000	62.700000	60.600000	0	1718787445.448265	50.900000
126	66.200000	62.400000	60.400000	0	1718787447.063709	50.600000
127	65.900000	62.200000	60.200000	0	1718787448.680156	50.500000
128	65.600000	61.900000	60.000000	0	1718787450.294251	50.400000
129	65.300000	61.600000	59.800000	0	1718787451.907690	50.100000
130	65.000000	61.300000	59.400000	0	1718787453.525704	50.000000
131	64.700000	61.100000	59.200000	0	1718787455.247782	49.700000
132	64.400000	60.800000	58.800000	0	1718787456.864105	49.500000
133	64.100000	60.500000	58.600000	0	1718787458.476118	49.300000
134	63.800000	60.200000	58.300000	0	1718787460.093499	49.300000
135	63.600000	59.900000	58.200000	0	1718787461.709446	49.100000
136	63.300000	59.700000	58.000000	0	1718787463.326252	48.900000
137	63.000000	59.500000	57.900000	0	1718787464.941297	48.800000
138	62.800000	59.300000	57.700000	0	1718787466.560295	48.700000
139	62.400000	59.000000	57.500000	0	1718787468.178515	48.600000
140	62.200000	58.800000	57.300000	0	1718787469.790428	48.400000
141	62.000000	58.600000	57.100000	0	1718787471.414156	48.200000
142	61.600000	58.400000	56.900000	0	1718787473.029365	48.000000
143	61.400000	58.000000	56.600000	0	1718787474.646929	47.900000
144	61.100000	57.800000	56.400000	0	1718787476.263422	47.700000
145	60.900000	57.600000	56.100000	0	1718787477.889247	47.400000
146	60.700000	57.400000	55.800000	0	1718787479.505220	47.400000
147	60.400000	57.100000	55.500000	0	1718787481.127081	47.200000
148	60.100000	57.000000	55.200000	0	1718787482.745246	46.900000
149	59.900000	56.700000	55.000000	0	1718787484.358836	46.800000
150	59.700000	56.500000	54.600000	0	1718787485.973959	46.600000
151	59.400000	56.300000	54.300000	0	1718787487.587694	46.500000
152	59.200000	56.200000	54.000000	0	1718787489.201767	46.300000
153	59.000000	56.000000	53.700000	0	1718787490.819752	46.100000
154	58.700000	55.700000	53.400000	0	1718787492.432445	45.800000
155	58.500000	55.500000	53.100000	0	1718787494.050530	45.600000
156	58.200000	55.400000	52.900000	0	1718787495.669792	45.400000
157	58.000000	55.200000	52.600000	0	1718787497.374324	45.300000
158	57.700000	55.000000	52.300000	0	1718787499.053964	45.100000
159	57.500000	54.800000	52.000000	0	1718787500.671454	44.800000
160	57.300000	54.600000	51.800000	0	1718787502.286942	44.700000
161	57.000000	54.500000	51.700000	0	1718787503.904335	44.500000
162	56.800000	54.200000	51.400000	0	1718787505.519917	44.300000
163	56.500000	54.100000	51.300000	0	1718787507.154365	44.100000
164	56.400000	53.800000	51.200000	0	1718787508.769979	44.100000
165	56.100000	53.600000	51.000000	0	1718787510.387601	44.000000
166	55.900000	53.400000	50.900000	0	1718787512.003419	43.800000
167	55.700000	53.200000	50.800000	0	1718787513.626708	43.600000
168	55.400000	52.900000	50.600000	0	1718787515.240483	43.500000
169	55.300000	52.800000	50.500000	0	1718787516.860262	43.400000
170	55.000000	52.500000	50.300000	0	1718787518.477993	43.200000
171	54.800000	52.400000	50.100000	0	1718787520.095338	43.000000
172	54.600000	52.200000	50.000000	0	1718787521.711474	42.900000
173	54.400000	52.000000	49.900000	0	1718787523.328693	42.800000
174	54.200000	51.900000	49.700000	0	1718787524.941349	42.700000
175	54.000000	51.700000	49.400000	0	1718787526.559091	42.500000
176	53.800000	51.500000	49.200000	0	1718787528.175161	42.500000
177	53.600000	51.400000	49.100000	0	1718787529.790627	42.300000
