0	26.800000	26.700000	26.700000	200.000000	1718355381.401132	26.000000
1	30.800000	26.700000	26.800000	200.000000	1718355383.533025	26.000000
2	48.100000	27.000000	27.000000	200.000000	1718355385.669074	26.100000
3	71.600000	30.100000	30.000000	200.000000	1718355387.808295	25.800000
4	96.800000	36.300000	35.700000	200.000000	1718355389.953461	26.100000
5	123.000000	45.800000	44.300000	155.569352	1718355392.094134	26.900000
6	147.500000	57.500000	54.600000	1.000000	1718355394.235983	27.800000
7	165.600000	70.800000	66.400000	1.000000	1718355396.377770	28.900000
8	171.100000	84.200000	78.500000	0.930100	1718355398.512929	33.200000
9	170.700000	95.900000	89.300000	0.000000	1718355400.646123	38.800000
10	168.100000	105.300000	98.500000	0.000000	1718355402.779850	42.500000
11	164.300000	112.600000	105.400000	0.000000	1718355404.913178	42.900000
12	160.400000	118.000000	109.900000	0.000000	1718355407.053126	43.900000
13	156.800000	121.600000	113.100000	0.000000	1718355409.195375	43.000000
14	153.300000	123.500000	115.300000	0.000000	1718355411.329119	53.400000
15	150.200000	124.200000	116.500000	0.000000	1718355413.466500	49.200000
16	147.400000	124.800000	116.400000	0.000000	1718355415.601237	58.500000
17	144.900000	124.500000	115.900000	0.000000	1718355417.738686	64.500000
18	142.500000	124.100000	115.000000	0.000000	1718355419.875241	65.800000
19	140.400000	123.700000	114.400000	0.000000	1718355422.008843	64.600000
20	138.400000	123.100000	113.800000	0.000000	1718355424.146909	61.700000
21	136.500000	122.300000	112.800000	0.000000	1718355426.282324	69.200000
22	134.800000	121.100000	111.800000	0.000000	1718355428.419804	66.700000
23	133.100000	120.000000	110.800000	0.000000	1718355430.557129	67.400000
24	131.400000	119.000000	109.600000	0.000000	1718355432.686928	71.400000
25	129.500000	117.600000	108.300000	0	1718355434.821094	68.600000
26	128.200000	116.700000	107.500000	0	1718355436.442376	66.800000
27	127.200000	115.700000	106.600000	0	1718355438.063368	73.300000
28	126.000000	114.900000	105.900000	0	1718355439.690225	73.300000
29	125.000000	114.100000	105.200000	0	1718355441.317244	68.500000
30	123.800000	113.200000	104.300000	0	1718355443.115308	74.400000
31	122.700000	112.400000	103.300000	0	1718355444.734216	74.800000
32	121.700000	111.600000	102.400000	0	1718355446.368087	69.300000
33	120.700000	110.900000	101.600000	0	1718355447.991822	70.200000
34	119.700000	110.100000	101.000000	0	1718355449.617043	74.400000
35	118.800000	109.200000	100.400000	0	1718355451.240274	74.000000
36	117.900000	108.600000	99.900000	0	1718355452.862286	68.800000
37	116.900000	107.700000	99.400000	0	1718355454.478923	69.900000
38	116.000000	106.900000	99.200000	0	1718355456.100965	73.400000
39	115.100000	106.100000	98.900000	0	1718355457.724340	73.200000
40	114.300000	104.900000	98.700000	0	1718355459.348051	69.100000
41	113.300000	104.200000	98.100000	0	1718355460.967753	68.200000
42	112.600000	103.600000	97.200000	0	1718355462.590135	69.500000
43	111.700000	102.900000	96.400000	0	1718355464.199969	70.600000
44	110.900000	102.200000	95.800000	0	1718355465.816703	70.300000
45	110.000000	101.500000	95.300000	0	1718355467.443648	69.800000
46	109.100000	100.800000	94.700000	0	1718355469.263480	68.900000
47	108.300000	100.100000	93.900000	0	1718355470.881524	68.200000
48	107.600000	99.400000	93.000000	0	1718355472.502260	68.000000
49	106.800000	98.700000	92.300000	0	1718355474.122871	68.100000
50	106.000000	98.200000	91.700000	0	1718355475.745060	68.200000
51	105.300000	97.600000	90.900000	0	1718355477.371222	68.500000
52	104.600000	97.000000	90.200000	0	1718355478.996398	68.900000
53	103.900000	96.300000	89.500000	0	1718355480.617781	69.200000
54	103.100000	95.800000	88.600000	0	1718355482.274833	69.400000
55	102.400000	95.200000	87.800000	0	1718355483.905938	69.500000
56	101.700000	94.700000	87.100000	0	1718355485.523708	69.700000
57	100.900000	94.100000	86.400000	0	1718355487.140008	69.600000
58	100.300000	93.500000	85.600000	0	1718355488.763211	69.600000
59	99.600000	92.800000	84.900000	0	1718355490.384983	69.400000
60	98.900000	92.100000	84.300000	0	1718355492.004687	69.300000
61	98.200000	91.600000	83.800000	0	1718355493.626512	69.200000
62	97.600000	90.900000	83.500000	0	1718355495.248930	69.100000
63	96.800000	90.300000	83.100000	0	1718355496.949349	68.800000
64	96.100000	89.700000	82.600000	0	1718355498.912505	68.600000
65	95.500000	89.200000	82.000000	0	1718355500.599256	68.400000
66	94.800000	88.700000	81.700000	0	1718355502.268318	68.200000
67	94.100000	88.000000	81.400000	0	1718355503.901883	67.900000
68	93.600000	87.500000	81.000000	0	1718355505.521179	67.500000
69	93.000000	87.000000	80.700000	0	1718355507.137320	67.300000
70	92.500000	86.500000	80.200000	0	1718355508.781467	67.200000
71	91.900000	86.000000	79.800000	0	1718355510.415099	67.000000
72	91.300000	85.400000	79.400000	0	1718355512.080613	66.700000
73	90.600000	85.000000	78.800000	0	1718355513.976245	66.400000
74	90.100000	84.500000	78.100000	0	1718355515.610071	66.300000
75	89.500000	84.100000	77.500000	0	1718355517.371661	65.900000
76	88.900000	83.600000	76.900000	0	1718355519.017380	65.600000
77	88.300000	83.100000	76.300000	0	1718355520.994398	65.400000
78	87.700000	82.600000	75.600000	0	1718355522.616316	65.000000
79	87.100000	82.000000	74.900000	0	1718355524.275207	64.700000
80	86.600000	81.600000	74.500000	0	1718355525.895410	64.400000
81	86.000000	81.000000	74.300000	0	1718355527.517156	64.100000
82	85.500000	80.500000	74.000000	0	1718355529.138548	63.700000
83	85.000000	79.900000	73.600000	0	1718355530.762062	63.300000
84	84.500000	79.400000	73.400000	0	1718355532.388005	63.000000
85	84.000000	78.900000	73.000000	0	1718355534.009779	62.600000
86	83.500000	78.500000	72.500000	0	1718355535.631288	62.300000
87	83.000000	78.100000	71.900000	0	1718355537.257623	62.000000
88	82.500000	77.600000	71.500000	0	1718355538.883573	61.800000
89	82.000000	77.200000	71.100000	0	1718355540.508400	61.500000
90	81.600000	76.800000	70.600000	0	1718355542.134202	61.200000
91	81.100000	76.400000	70.200000	0	1718355543.757960	61.100000
92	80.600000	75.900000	69.800000	0	1718355545.380582	60.800000
93	80.200000	75.400000	69.400000	0	1718355547.003302	60.600000
94	79.700000	74.900000	68.900000	0	1718355548.625468	60.300000
95	79.300000	74.500000	68.500000	0	1718355550.242215	60.000000
96	78.800000	74.100000	68.100000	0	1718355551.862298	59.700000
97	78.300000	73.700000	67.600000	0	1718355553.486492	59.400000
98	77.900000	73.300000	67.300000	0	1718355555.109072	59.200000
99	77.500000	73.000000	67.100000	0	1718355556.730549	58.900000
100	77.100000	72.600000	66.800000	0	1718355558.346591	58.600000
101	76.600000	72.300000	66.500000	0	1718355559.974067	58.300000
102	76.200000	71.900000	66.400000	0	1718355561.600300	58.100000
103	75.700000	71.500000	66.300000	0	1718355563.475621	57.700000
104	75.300000	71.200000	66.000000	0	1718355565.099218	57.400000
105	74.900000	70.800000	65.600000	0	1718355566.722272	57.100000
106	74.500000	70.500000	65.200000	0	1718355568.349127	56.800000
107	74.100000	70.200000	64.900000	0	1718355569.970533	56.600000
108	73.700000	69.900000	64.700000	0	1718355571.595219	56.200000
109	73.300000	69.600000	64.400000	0	1718355573.214830	55.900000
110	73.000000	69.200000	64.000000	0	1718355574.838970	55.600000
111	72.600000	68.900000	63.600000	0	1718355576.455065	55.300000
112	72.100000	68.600000	63.100000	0	1718355578.078362	55.100000
113	71.800000	68.300000	62.700000	0	1718355579.703091	54.900000
114	71.400000	67.900000	62.400000	0	1718355581.328382	54.600000
115	71.100000	67.500000	62.100000	0	1718355582.949663	54.400000
116	70.700000	67.200000	61.800000	0	1718355584.569518	54.200000
117	70.300000	66.800000	61.500000	0	1718355586.190957	54.000000
