0	31.100000	31.000000	29.300000	200.000000	1718348833.052354	31.100000
1	34.500000	31.000000	29.300000	200.000000	1718348835.201981	31.200000
2	51.100000	31.400000	29.400000	200.000000	1718348837.363160	33.000000
3	73.600000	34.100000	29.500000	200.000000	1718348839.540221	37.900000
4	98.400000	40.000000	29.300000	200.000000	1718348841.724350	46.200000
5	123.900000	49.100000	29.300000	1.000000	1718348843.907910	57.900000
6	145.800000	60.100000	29.100000	1.000000	1718348846.064231	71.900000
7	154.200000	72.200000	28.900000	1.000000	1718348848.227118	85.800000
8	155.800000	83.800000	28.900000	0.982597	1718348850.398063	96.400000
9	154.200000	93.600000	28.800000	0.106536	1718348852.580813	104.200000
10	151.100000	101.400000	28.800000	0.000000	1718348854.742271	109.600000
11	147.700000	107.200000	28.700000	0.000000	1718348856.899713	113.100000
12	144.200000	111.100000	28.900000	0.000000	1718348859.064308	115.200000
13	141.100000	113.800000	28.800000	0.000000	1718348861.220868	116.600000
14	138.100000	115.000000	28.800000	0.000000	1718348863.390395	117.200000
15	135.400000	115.700000	28.700000	0.000000	1718348865.564108	117.300000
16	133.000000	115.900000	28.900000	0.000000	1718348867.722441	117.000000
17	130.800000	115.900000	28.900000	0.000000	1718348869.894424	116.500000
18	128.600000	115.700000	29.000000	0.000000	1718348872.070490	115.800000
19	126.800000	115.200000	28.900000	0.000000	1718348874.243634	114.900000
20	124.900000	114.600000	29.000000	0.000000	1718348876.418866	114.000000
21	123.200000	113.800000	28.800000	0.000000	1718348878.583654	113.000000
22	121.600000	112.800000	28.900000	0.000000	1718348880.751336	112.000000
23	120.100000	111.600000	28.600000	0.000000	1718348882.915803	111.000000
24	118.600000	110.400000	28.600000	0.000000	1718348885.083617	109.800000
25	116.800000	108.800000	28.500000	0	1718348887.266410	108.500000
26	115.700000	107.500000	28.500000	0	1718348888.913527	107.600000
27	114.700000	106.400000	28.400000	0	1718348890.556111	106.900000
28	113.700000	105.700000	28.400000	0	1718348892.207637	106.000000
29	112.700000	105.100000	28.500000	0	1718348893.847768	105.100000
30	111.700000	104.600000	28.500000	0	1718348895.491671	104.300000
31	110.800000	104.000000	28.600000	0	1718348897.145361	103.500000
32	109.800000	103.400000	28.600000	0	1718348898.789019	102.700000
33	108.900000	102.900000	28.500000	0	1718348900.438825	101.800000
34	108.000000	102.400000	28.700000	0	1718348902.080720	101.100000
35	107.100000	101.800000	28.700000	0	1718348903.726715	100.400000
36	106.300000	101.100000	28.800000	0	1718348905.383811	99.600000
37	105.400000	100.400000	28.900000	0	1718348907.025452	98.900000
38	104.600000	99.800000	29.100000	0	1718348908.668890	98.200000
39	103.800000	99.200000	29.100000	0	1718348910.318181	97.500000
40	103.000000	98.600000	29.100000	0	1718348911.973154	96.700000
41	102.300000	98.000000	29.200000	0	1718348913.623035	96.000000
42	101.500000	97.400000	29.100000	0	1718348915.271561	95.200000
