0	27.000000	26.900000	26.900000	200.000000	1718356700.549799	26.900000
1	31.300000	27.100000	26.900000	200.000000	1718356702.691378	26.800000
2	48.800000	27.400000	27.400000	200.000000	1718356704.833337	26.400000
3	71.900000	30.500000	30.200000	200.000000	1718356706.972225	27.000000
4	97.500000	36.700000	36.100000	200.000000	1718356709.111147	26.800000
5	123.300000	45.900000	44.500000	149.870746	1718356711.248812	27.100000
6	147.700000	57.600000	55.300000	1.000000	1718356713.390032	27.000000
7	165.400000	70.500000	67.100000	1.000000	1718356715.526513	28.100000
8	170.700000	83.900000	79.400000	0.957235	1718356717.664671	28.700000
9	170.300000	95.800000	89.900000	0.000000	1718356719.805054	30.100000
10	167.600000	105.100000	98.400000	0.000000	1718356721.941015	31.500000
11	163.900000	112.200000	104.900000	0.000000	1718356724.075901	33.300000
12	160.100000	117.300000	109.100000	0.000000	1718356726.215633	35.800000
13	156.400000	120.900000	111.800000	0.000000	1718356728.355132	38.800000
14	153.000000	123.100000	113.300000	0.000000	1718356730.493050	41.900000
15	149.800000	124.400000	114.300000	0.000000	1718356732.633278	45.200000
16	147.000000	125.000000	114.600000	0.000000	1718356734.762280	48.400000
17	144.500000	125.100000	114.300000	0.000000	1718356736.890229	51.600000
18	142.200000	124.600000	113.700000	0.000000	1718356739.026492	54.800000
19	140.000000	123.700000	113.000000	0.000000	1718356741.159840	58.000000
20	138.000000	122.700000	112.100000	0.000000	1718356743.302402	60.900000
21	136.100000	121.700000	111.200000	0.000000	1718356745.442275	63.400000
22	134.300000	121.000000	110.300000	0.000000	1718356747.579592	65.500000
23	132.600000	119.900000	109.500000	0.000000	1718356749.710228	67.200000
24	131.000000	118.800000	108.600000	0.000000	1718356751.841510	68.700000
25	129.000000	117.400000	108.000000	0	1718356753.975257	70.500000
26	127.900000	116.400000	107.800000	0	1718356755.595892	71.500000
27	126.800000	115.400000	107.500000	0	1718356757.221034	72.200000
28	125.700000	114.500000	106.700000	0	1718356758.845126	72.700000
29	124.600000	113.800000	105.800000	0	1718356760.468369	73.200000
30	123.600000	113.200000	104.600000	0	1718356762.089394	73.500000
31	122.600000	112.400000	103.700000	0	1718356763.709968	73.900000
32	121.600000	111.600000	103.000000	0	1718356765.338118	74.300000
33	120.600000	110.800000	102.700000	0	1718356766.961434	74.700000
34	119.700000	110.000000	102.200000	0	1718356768.586057	74.800000
35	118.700000	109.300000	101.600000	0	1718356770.205824	74.900000
36	117.800000	108.700000	101.000000	0	1718356771.827399	74.900000
37	116.900000	107.900000	100.300000	0	1718356773.449131	75.100000
38	116.000000	107.100000	99.700000	0	1718356775.075475	75.300000
39	115.100000	106.300000	99.100000	0	1718356776.703589	75.200000
40	114.300000	105.600000	98.300000	0	1718356778.325875	75.100000
41	113.400000	104.900000	97.500000	0	1718356779.957072	75.200000
42	112.600000	104.000000	96.900000	0	1718356781.583171	75.100000
43	111.800000	103.200000	96.500000	0	1718356783.208853	75.100000
44	111.000000	102.200000	96.100000	0	1718356784.833823	75.100000
45	110.100000	101.400000	95.500000	0	1718356786.459801	74.700000
46	109.400000	100.800000	94.800000	0	1718356788.086966	74.500000
47	108.600000	100.200000	93.900000	0	1718356789.711816	74.200000
48	107.900000	99.700000	93.400000	0	1718356791.330983	73.900000
49	107.100000	99.100000	92.900000	0	1718356792.954548	73.700000
50	106.400000	98.500000	92.300000	0	1718356794.579264	73.500000
51	105.700000	97.900000	91.700000	0	1718356796.203610	73.200000
52	105.000000	97.400000	91.000000	0	1718356797.825694	72.800000
53	104.200000	96.800000	90.400000	0	1718356799.447156	72.800000
54	103.600000	96.300000	90.000000	0	1718356801.077127	72.600000
55	102.800000	95.700000	89.800000	0	1718356802.700478	72.300000
56	102.100000	95.000000	89.400000	0	1718356804.320078	72.100000
57	101.400000	94.300000	88.700000	0	1718356805.945358	71.700000
58	100.700000	93.800000	87.800000	0	1718356807.566501	71.300000
59	100.000000	93.200000	86.900000	0	1718356809.189513	71.000000
60	99.400000	92.700000	86.000000	0	1718356810.815693	70.600000
