0	27.500000	27.500000	27.300000	200.000000	1718352290.235923	25.500000
1	31.700000	27.600000	27.400000	200.000000	1718352292.374131	25.200000
2	49.300000	28.100000	28.000000	200.000000	1718352294.506722	25.100000
3	72.300000	30.900000	30.700000	200.000000	1718352296.640958	25.400000
4	97.900000	37.200000	36.500000	200.000000	1718352298.781926	25.700000
5	123.600000	46.300000	45.100000	144.199076	1718352300.936008	25.800000
6	148.400000	57.800000	55.900000	1.000000	1718352303.070248	26.300000
7	165.400000	70.700000	67.500000	1.000000	1718352305.204978	26.700000
8	170.700000	84.100000	79.300000	0.938850	1718352307.338238	28.200000
9	170.300000	96.000000	89.400000	0.000000	1718352309.469361	30.900000
10	167.700000	105.800000	97.800000	0.000000	1718352311.606415	33.900000
11	163.900000	113.000000	103.700000	0.000000	1718352313.738050	36.500000
12	160.100000	118.300000	107.900000	0.000000	1718352315.871630	39.000000
13	156.400000	121.900000	110.800000	0.000000	1718352318.009382	40.200000
14	153.000000	124.100000	112.900000	0.000000	1718352320.141244	38.000000
15	149.900000	125.300000	114.300000	0.000000	1718352322.275117	36.900000
16	147.100000	126.000000	114.700000	0.000000	1718352324.414313	38.400000
17	144.600000	126.200000	114.500000	0.000000	1718352326.551602	40.200000
18	142.300000	125.800000	113.700000	0.000000	1718352328.676145	42.100000
19	140.100000	125.100000	112.700000	0.000000	1718352330.811818	43.600000
20	138.100000	124.200000	111.700000	0.000000	1718352332.947801	44.800000
21	136.200000	123.400000	110.900000	0.000000	1718352335.080131	45.300000
22	134.500000	122.300000	110.500000	0.000000	1718352337.216299	46.100000
23	132.700000	121.000000	110.000000	0.000000	1718352339.384772	46.800000
24	131.100000	119.700000	109.200000	0.000000	1718352341.525243	47.300000
25	129.000000	118.300000	108.200000	0	1718352343.914914	48.000000
26	127.800000	117.400000	107.600000	0	1718352345.537561	48.300000
27	126.800000	116.600000	106.800000	0	1718352347.162907	48.600000
28	125.800000	115.700000	106.000000	0	1718352348.785780	48.800000
29	124.600000	114.800000	105.500000	0	1718352350.407957	49.100000
30	123.600000	114.000000	105.100000	0	1718352352.031319	49.300000
31	122.700000	113.200000	104.500000	0	1718352353.657245	49.600000
32	121.700000	112.300000	103.700000	0	1718352355.277671	50.000000
33	120.800000	111.400000	103.200000	0	1718352356.902323	50.300000
34	119.800000	110.300000	102.800000	0	1718352358.520134	50.500000
35	118.800000	109.600000	102.100000	0	1718352360.139448	50.700000
36	117.900000	108.900000	101.400000	0	1718352361.759084	50.900000
37	117.000000	108.000000	100.800000	0	1718352363.381356	51.100000
38	116.200000	107.300000	100.100000	0	1718352365.003557	51.300000
39	115.300000	106.600000	99.300000	0	1718352366.625850	51.400000
40	114.400000	106.000000	98.300000	0	1718352368.246161	51.600000
41	113.600000	105.300000	97.500000	0	1718352369.869486	51.900000
42	112.700000	104.800000	96.700000	0	1718352371.495929	51.900000
43	112.000000	104.200000	96.300000	0	1718352373.117920	51.900000
44	111.100000	103.400000	96.100000	0	1718352374.738244	51.900000
45	110.300000	102.700000	95.700000	0	1718352376.359806	52.100000
46	109.500000	102.000000	95.000000	0	1718352377.984448	52.200000
47	108.800000	101.300000	94.100000	0	1718352379.610291	52.200000
48	107.900000	100.700000	93.300000	0	1718352381.232033	52.300000
49	107.200000	100.100000	92.600000	0	1718352382.859870	52.400000
50	106.500000	99.400000	92.100000	0	1718352384.480994	52.400000
51	105.700000	98.600000	91.600000	0	1718352386.100813	52.500000
52	105.000000	97.900000	90.900000	0	1718352387.726292	52.700000
53	104.300000	97.200000	90.100000	0	1718352389.352432	52.800000
54	103.600000	96.600000	89.200000	0	1718352390.981377	52.700000
55	102.900000	95.900000	88.400000	0	1718352392.604508	52.800000
56	102.200000	95.200000	87.800000	0	1718352394.481150	52.700000
57	101.400000	94.400000	87.400000	0	1718352396.104663	52.800000
58	100.700000	93.700000	86.700000	0	1718352397.733169	52.800000
59	100.100000	93.000000	86.200000	0	1718352399.355417	52.500000
60	99.400000	92.300000	85.700000	0	1718352400.974944	52.500000
61	98.700000	91.600000	85.200000	0	1718352402.605410	52.500000
62	98.100000	91.100000	84.700000	0	1718352404.232291	52.600000
63	97.400000	90.700000	84.300000	0	1718352405.855342	52.700000
64	96.800000	90.200000	83.900000	0	1718352407.479448	52.600000
65	96.200000	89.700000	83.600000	0	1718352409.103553	52.500000
66	95.600000	89.300000	83.100000	0	1718352410.726620	52.400000
67	95.000000	88.800000	82.600000	0	1718352412.607370	52.200000
68	94.300000	88.300000	82.100000	0	1718352414.230339	52.300000
69	93.700000	87.700000	81.500000	0	1718352415.851366	52.300000
70	93.100000	87.200000	80.900000	0	1718352417.467770	52.100000
71	92.500000	86.700000	80.300000	0	1718352419.091059	52.200000
72	92.000000	86.200000	80.000000	0	1718352420.721771	52.000000
73	91.300000	85.700000	79.900000	0	1718352422.344037	51.700000
74	90.800000	85.400000	79.600000	0	1718352423.969974	51.600000
75	90.100000	84.800000	79.100000	0	1718352425.590221	51.700000
76	89.600000	84.400000	78.400000	0	1718352427.210923	51.500000
77	89.000000	83.800000	77.700000	0	1718352428.835433	51.400000
78	88.400000	83.200000	77.000000	0	1718352430.455024	51.100000
79	87.900000	82.700000	76.700000	0	1718352432.080551	51.200000
80	87.400000	82.100000	76.300000	0	1718352433.702214	51.000000
81	86.900000	81.700000	75.700000	0	1718352435.324272	51.100000
82	86.400000	81.200000	75.000000	0	1718352436.947267	51.100000
83	85.800000	80.700000	74.400000	0	1718352438.570136	51.100000
84	85.400000	80.300000	73.800000	0	1718352440.193843	50.900000
85	84.800000	79.900000	73.400000	0	1718352441.822121	50.900000
86	84.300000	79.400000	73.100000	0	1718352443.444580	50.800000
87	83.800000	78.800000	72.800000	0	1718352445.068070	50.700000
88	83.300000	78.400000	72.300000	0	1718352446.684335	50.700000
89	82.800000	77.800000	71.800000	0	1718352448.305445	50.500000
90	82.300000	77.400000	71.300000	0	1718352449.930391	50.200000
91	81.800000	76.800000	70.900000	0	1718352451.552533	49.800000
92	81.300000	76.300000	70.600000	0	1718352453.180325	50.000000
93	80.900000	75.900000	70.200000	0	1718352454.808828	49.900000
94	80.400000	75.500000	69.800000	0	1718352456.431130	50.000000
95	79.900000	75.100000	69.400000	0	1718352458.055472	49.800000
96	79.400000	74.600000	69.200000	0	1718352459.935103	49.400000
97	79.000000	74.100000	69.100000	0	1718352461.559928	49.300000
98	78.500000	73.800000	69.000000	0	1718352463.183175	49.200000
99	78.100000	73.400000	68.800000	0	1718352464.802177	49.100000
100	77.600000	73.100000	68.600000	0	1718352466.426241	48.900000
101	77.200000	72.800000	68.400000	0	1718352468.046275	48.800000
102	76.800000	72.500000	68.100000	0	1718352469.664530	48.800000
103	76.400000	72.200000	67.600000	0	1718352471.288420	48.600000
104	75.900000	71.800000	67.300000	0	1718352472.908086	48.600000
105	75.600000	71.400000	67.200000	0	1718352474.529851	48.400000
106	75.100000	71.000000	67.000000	0	1718352476.156707	48.200000
107	74.700000	70.600000	66.900000	0	1718352477.776204	48.100000
108	74.400000	70.300000	66.500000	0	1718352479.400564	48.100000
109	74.000000	70.000000	66.100000	0	1718352481.025588	48.100000
110	73.600000	69.600000	65.800000	0	1718352482.649247	48.100000
111	73.200000	69.300000	65.400000	0	1718352484.272539	47.800000
112	72.800000	69.100000	64.900000	0	1718352485.894475	47.700000
113	72.400000	68.900000	64.400000	0	1718352487.516441	47.500000
114	72.100000	68.700000	64.000000	0	1718352489.140981	47.500000
115	71.700000	68.400000	63.600000	0	1718352491.024015	47.200000
116	71.300000	67.900000	63.500000	0	1718352492.648810	47.100000
117	70.900000	67.400000	63.300000	0	1718352494.274677	47.000000
118	70.600000	67.000000	63.100000	0	1718352495.896995	46.800000
119	70.200000	66.700000	62.800000	0	1718352497.515560	46.700000
120	69.900000	66.300000	62.400000	0	1718352499.140929	46.500000
121	69.500000	65.900000	62.100000	0	1718352500.766692	46.400000
122	69.200000	65.600000	61.700000	0	1718352502.392104	46.300000
123	68.900000	65.300000	61.400000	0	1718352504.015211	46.200000
124	68.500000	65.100000	61.100000	0	1718352505.637855	46.200000
125	68.200000	64.800000	60.900000	0	1718352507.261997	45.900000
126	67.900000	64.500000	60.800000	0	1718352508.887093	45.900000
127	67.600000	64.200000	60.600000	0	1718352510.513900	45.800000
128	67.300000	63.900000	60.400000	0	1718352512.136604	45.700000
129	66.900000	63.700000	60.200000	0	1718352513.760126	45.400000
130	66.600000	63.200000	60.100000	0	1718352515.386060	45.200000
131	66.300000	62.700000	59.900000	0	1718352517.009992	45.100000
132	66.000000	62.500000	59.900000	0	1718352518.634534	45.000000
133	65.600000	62.300000	59.800000	0	1718352520.255055	45.000000
134	65.300000	62.000000	59.700000	0	1718352521.881504	44.700000
135	65.000000	61.700000	59.400000	0	1718352523.507138	44.700000
136	64.700000	61.500000	59.000000	0	1718352525.134034	44.600000
137	64.400000	61.300000	58.700000	0	1718352526.754689	44.600000
138	64.200000	61.100000	58.100000	0	1718352528.379783	44.400000
139	63.900000	60.900000	57.700000	0	1718352529.999472	44.400000
140	63.600000	60.700000	57.400000	0	1718352531.622191	44.100000
141	63.300000	60.500000	57.200000	0	1718352533.240680	44.000000
142	63.000000	60.200000	56.900000	0	1718352534.865150	44.000000
143	62.700000	59.900000	56.600000	0	1718352536.489541	44.000000
144	62.400000	59.700000	56.200000	0	1718352538.111494	43.900000
145	62.200000	59.400000	55.900000	0	1718352539.736342	43.700000
146	61.900000	59.100000	55.600000	0	1718352541.376829	43.500000
147	61.600000	58.900000	55.200000	0	1718352543.000685	43.600000
148	61.400000	58.700000	54.900000	0	1718352544.625187	43.300000
149	61.100000	58.500000	54.800000	0	1718352546.249703	43.300000
150	60.800000	58.200000	54.600000	0	1718352547.870781	43.000000
151	60.500000	57.900000	54.400000	0	1718352549.492961	43.000000
152	60.300000	57.600000	54.200000	0	1718352551.114197	42.900000
153	60.000000	57.400000	53.900000	0	1718352552.735645	42.800000
154	59.800000	57.200000	53.600000	0	1718352554.360062	43.000000
155	59.500000	57.000000	53.300000	0	1718352555.986641	42.900000
156	59.300000	56.700000	53.100000	0	1718352557.613894	42.600000
157	59.000000	56.500000	52.800000	0	1718352559.237069	42.600000
158	58.800000	56.300000	52.500000	0	1718352560.861347	42.300000
159	58.400000	56.100000	52.300000	0	1718352562.484315	42.100000
160	58.200000	55.800000	52.300000	0	1718352564.106299	41.900000
161	58.000000	55.400000	52.300000	0	1718352565.733488	41.800000
162	57.700000	55.200000	52.200000	0	1718352567.355425	41.600000
163	57.500000	54.900000	52.100000	0	1718352568.980624	41.600000
164	57.200000	54.700000	51.900000	0	1718352570.606229	41.700000
165	57.000000	54.500000	51.700000	0	1718352572.228153	41.600000
166	56.700000	54.300000	51.400000	0	1718352573.849940	41.500000
167	56.500000	54.000000	51.400000	0	1718352575.471620	41.300000
168	56.300000	53.900000	51.200000	0	1718352577.094112	41.200000
169	56.100000	53.800000	51.000000	0	1718352578.714900	41.200000
170	55.900000	53.700000	50.600000	0	1718352580.337864	41.300000
171	55.600000	53.500000	50.300000	0	1718352581.960924	41.200000
172	55.400000	53.200000	49.900000	0	1718352583.583365	41.100000
173	55.200000	52.900000	49.600000	0	1718352585.206711	41.100000
174	54.900000	52.700000	49.400000	0	1718352586.826396	40.800000
175	54.800000	52.600000	49.200000	0	1718352588.451899	40.800000
176	54.600000	52.500000	48.900000	0	1718352590.075669	40.700000
177	54.300000	52.300000	48.700000	0	1718352591.702000	40.600000
178	54.100000	52.100000	48.400000	0	1718352593.323522	40.600000
179	54.000000	51.900000	48.200000	0	1718352594.943216	40.700000
180	53.600000	51.700000	48.100000	0	1718352596.566844	40.400000
181	53.500000	51.500000	47.900000	0	1718352598.189328	40.100000
182	53.300000	51.200000	47.800000	0	1718352599.806556	40.000000
183	53.000000	51.000000	47.600000	0	1718352601.430903	40.100000
184	52.800000	50.800000	47.600000	0	1718352603.055170	40.000000
